General : Start date,"2/12/2018 9:01 AM"
General : End date,"2/12/2018 9:03 AM"
Test : Rate 1,"6.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.23000",mm
Specimen properties : Width,"12.76000",mm
Specimen properties : Area,"79.49480",mm^2

Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"0.00000","0.00040","1.20118","0.00070"
"0.10000","0.00920","3.00033","0.01608"
"0.20000","0.02044","73.23630","0.03573"
"0.30000","0.03170","230.67917","0.05542"
"0.40000","0.04251","305.40714","0.07432"
"0.50000","0.05297","405.04523","0.09260"
"0.60000","0.06337","513.13861","0.11079"
"0.70000","0.07363","601.35834","0.12872"
"0.80000","0.08366","692.71106","0.14626"
"0.90000","0.09364","762.73633","0.16370"
"1.00000","0.10369","828.81946","0.18128"
"1.10000","0.11375","906.59344","0.19886"
"1.20000","0.12377","990.49744","0.21639"
"1.30000","0.13383","1078.82361","0.23397"
"1.40000","0.14383","1174.13892","0.25146"
"1.50000","0.15379","1280.90771","0.26886"
"1.60000","0.16379","1404.68835","0.28635"
"1.70000","0.17382","1531.69678","0.30388"
"1.80000","0.18382","1663.96631","0.32137"
"1.90000","0.19375","1801.33264","0.33872"
"2.00000","0.20375","1945.50696","0.35621"
"2.10000","0.21378","2093.60645","0.37375"
"2.20000","0.22376","2247.83081","0.39119"
"2.30000","0.23379","2404.78027","0.40873"
"2.40000","0.24382","2565.58276","0.42626"
"2.50000","0.25377","2731.44702","0.44366"
"2.60000","0.26373","2902.12012","0.46106"
"2.70000","0.27376","3075.21484","0.47859"
"2.80000","0.28376","3252.76953","0.49608"
"2.90000","0.29374","3438.99878","0.51353"
"3.00000","0.30379","3626.23975","0.53110"
"3.10000","0.31377","3814.93750","0.54855"
"3.20000","0.32372","4003.76831","0.56595"
"3.30000","0.33375","4200.74707","0.58348"
"3.40000","0.34386","4400.71631","0.60115"
"3.50000","0.35384","4599.12891","0.61859"
"3.60000","0.36376","4800.52441","0.63595"
"3.70000","0.37382","5005.95215","0.65353"
"3.80000","0.38380","5211.08350","0.67097"
"3.90000","0.39375","5418.15479","0.68837"
"4.00000","0.40378","5625.47607","0.70591"
"4.10000","0.41383","5831.99316","0.72349"
"4.20000","0.42379","6038.15088","0.74089"
"4.30000","0.43374","6249.14307","0.75829"
"4.40000","0.44379","6458.37793","0.77586"
"4.50000","0.45377","6668.38281","0.79331"
"4.60000","0.46375","6886.42480","0.81075"
"4.70000","0.47381","7102.26367","0.82833"
"4.80000","0.48378","7313.66650","0.84578"
"4.90000","0.49371","7521.46094","0.86313"
"5.00000","0.50367","7728.65332","0.88053"
"5.10000","0.51375","7936.43896","0.89816"
"5.20000","0.52377","8140.88135","0.91569"
"5.30000","0.53378","8339.66895","0.93318"
"5.40000","0.54381","8531.57520","0.95071"
"5.50000","0.55379","8718.21484","0.96816"
"5.60000","0.56374","8898.05859","0.98556"
"5.70000","0.57379","9071.70312","1.00313"
"5.80000","0.58385","9235.04199","1.02071"
"5.90000","0.59378","9392.29590","1.03807"
"6.00000","0.60375","9537.61426","1.05551"
